x,y,vx,e,theta_e,mode
0.4323123538746691,0.38506579129310936,0.4639539024982338,-0.04620448653714513,0.2048172573797694,LOW
0.43257186530302993,0.38545038170481616,0.4639545076363627,-0.07350421131813112,0.20468889851801264,LOW
0.43282919585694063,0.38583643321217603,0.46408200062444094,-0.03775575197091902,0.20462730818174202,LOW
0.43308657504930004,0.38622260552216536,0.46420801137860085,-0.031880864563089015,0.20468161044826494,LOW
0.43334429075865,0.3866087041129108,0.46418985515274486,0.010004957460334819,0.20472942155951002,LOW
0.43360424422180543,0.38699328267518157,0.46431844704881586,-0.03227581494727627,0.20475795789594964,LOW
0.43386403044715977,0.3873781277619384,0.46439950463519636,-0.05668452635307982,0.20466805479708805,LOW
0.43412248586578317,0.38776396153252757,0.4645241729402057,-0.027950027184070844,0.20459913158163423,LOW
0.43438129939891,0.38814970551380534,0.4646511082648257,-0.031210613937343493,0.20460623186727178,LOW
0.4346402586955725,0.38853550464152126,0.4647755932506422,-0.03940247361343167,0.20459578504431075,LOW
0.4348989505043353,0.3889216327355105,0.4648478200305396,-0.007231202051234981,0.21072658773487662,LOW
0.43515902520549865,0.3893069215753344,0.46478733481720663,-0.08262063180242668,0.20458357598898358,LOW
0.4354164404713074,0.38969391887991334,0.46489491122873744,-0.019882615461284427,0.20451556818969552,LOW
0.43567484343865104,0.3900803840283017,0.46500567193214576,-0.019142969852264297,0.2045880789796155,LOW
0.4359340914985332,0.39046641650500563,0.4649465920188054,0.018734461943542613,0.20460430868388502,LOW
0.43619577662740927,0.39085074562699057,0.46507887258633773,-0.02370894069432608,0.20457847602402146,LOW
0.43645747284777003,0.39123522590427223,0.4652003258040213,-0.015180736948422525,0.2044279639684402,LOW
0.4367196071512188,0.3916195582546605,0.4652822790407757,-0.05380063892689517,0.20429418860145088,LOW
0.43698021570041135,0.3920050114414549,0.4654057865345033,-0.0401575196438958,0.2041509475764891,LOW
0.43724029344372556,0.39239096908580195,0.46549060470479137,-0.007443790484187897,0.204097534726004,LOW
0.43750152796503355,0.39277625321974047,0.46561920752109026,-0.02509249150544728,0.204074276750552,LOW
0.43776287622662513,0.39316161568094066,0.46572291275891375,-0.05000741189630922,0.2101363947709618,LOW
0.4380231601008484,0.39354781668349686,0.465841408229351,-0.020563688307120985,0.20390837355620395,LOW
0.4382839893086363,0.3939337945572828,0.4659670656616593,-0.037905718393198826,0.20388654146687613,LOW
0.4385444357397763,0.39432018042439154,0.466077541480681,-0.048245853289669155,0.20383697922176203,LOW
0.43880407871166993,0.39470723830390775,0.46615502999873715,-0.007631752754461697,0.2038110230816108,LOW
0.4390650414895623,0.3950935041151142,0.46626906218211667,-0.01679031934179497,0.2038278883307878,LOW
0.43932665593891823,0.3954794699290107,0.4663599880787102,-0.05322234803204876,0.20377383697728613,LOW
0.43958702934978144,0.3958663778086074,0.4664489059509421,-0.05670367605710116,0.20369193346763215,LOW
0.4398462430585622,0.39625417098307747,0.46657611978711755,-0.040944175117559115,0.20982686379786486,LOW
0.4401053667060065,0.39664217773489185,0.4667025152337228,-0.04117539841737222,0.2037303214064703,LOW
0.44036436852896893,0.39703041836590397,0.4667884134355902,-0.01194114669226158,0.20378025625489837,LOW
0.4406246817763224,0.39741788261117794,0.46678406297491687,0.009088580691082065,0.2099796417471853,LOW
0.4408870821929575,0.39780394142510644,0.46691164904963156,-0.03519574395839119,0.2038174534627768,LOW
0.4411490446655,0.398190447349887,0.4670375890307978,-0.036944987968191866,0.20369538338916737,LOW
0.44141058564344415,0.3985773876195508,0.467155260230514,-0.018757301269704013,0.20361094568629035,LOW
0.4416726825598469,0.39896409635074015,0.4671865703170987,-0.06737632121722668,0.203557783995448,LOW
0.4419328355636467,0.399352147631349,0.467290965011642,-0.016475884039314156,0.2034814879874517,LOW
0.4421939361610649,0.3997396885181811,0.4673937649855723,-0.013560873676160913,0.20351023869781848,LOW
0.4424559553029968,0.4001267365504735,0.46752085183733544,-0.02526300850543401,0.2034869834208186,LOW
0.44271817538295616,0.4005138025961828,0.46764315001996815,-0.04008672808394313,0.20341920146176495,LOW
0.4429798521482182,0.40090138064851594,0.4676637594447538,-0.07106068025556804,0.20334878076923457,LOW
0.44323954633549306,0.4012903149473355,0.4677877668154472,-0.04511043031113178,0.20331356251692667,LOW
0.44349895761645636,0.4016795884843586,0.46791043936374055,-0.046852051328683975,0.20338103768101579,LOW
0.44375806594934813,0.4020692130193849,0.4680118954233967,-0.01809467358483245,0.20345735145635024,LOW
0.44401832492025867,0.40245818716853216,0.4681116714702463,-0.01611674307805322,0.20969006723924577,LOW
0.4442796672679428,0.4028465542861544,0.4682384198327698,-0.03685129806766854,0.2035673992145849,LOW
0.4445408533723479,0.40323517892016214,0.4683355886432538,-0.05415814614734839,0.2035368295245924,LOW
0.4448010698925012,0.40362457144604597,0.4684539876775907,-0.02519217019068197,0.20966791596811618,LOW
0.44506198124820445,0.4040136401328036,0.46857995848699313,-0.03891161587594345,0.20356257479716078,LOW
0.44532275356297907,0.4044029538619509,0.4687017673520964,-0.0258397698727014,0.20356708997174644,LOW
0.445584059156663,0.4047920563514916,0.4688281789034347,-0.03685005503476983,0.20358286871758424,LOW
0.44584527596109125,0.40518137068269894,0.46895392056939006,-0.030903261573267927,0.2097196086749179,LOW
0.4461067727956876,0.4055706484959586,0.4690792465320329,-0.029002564462373738,0.20357499555534775,LOW
0.446368551857386,0.40595988781125397,0.469090740597288,0.007435226781169493,0.20356560457263684,LOW
0.44663227815250545,0.4063478338855671,0.46920433585535887,-0.013388525185444016,0.20354655238435848,LOW
0.44689663015802134,0.40673549628708744,0.4692624896015643,0.004668641094992498,0.20342944415996034,LOW
0.4471623511928643,0.4071223087355997,0.46939399231927387,-0.03195589197985203,0.2094395098593972,LOW
0.4474275056463663,0.40750965915591425,0.46952100799243784,-0.03545369806477657,0.20924549889724364,LOW
0.4476920522987803,0.4078975704091809,0.469579794701024,0.003374967475369488,0.2029528690836444,LOW
0.44795792568586457,0.40828466018974807,0.4696567800937096,0.0029226234871858048,0.20284829303690965,LOW
0.4482248749612794,0.4086711182599437,0.46973050676375244,0.00680433567632311,0.20267962413443064,LOW
0.44849289964057193,0.4090569401484043,0.4698710240315169,-0.022294076042866526,0.20246603919810702,LOW
0.44876044017065114,0.4094432552119938,0.46995086055189167,0.005774170291098606,0.2022104503048603,LOW
0.44902894549575495,0.4098290151642033,0.47008748742077316,-0.02838281856745408,0.20199743254619607,LOW
0.44929662813712423,0.41021549206598706,0.4701888014992651,-0.04537451970442777,0.20174476782325923,LOW
0.4495628295320471,0.4106030883262068,0.4703086098353694,-0.014877681577149818,0.20154908744476507,LOW
0.44982934493402743,0.4109906168030827,0.47043745064001175,-0.03283950325909146,0.207582532518505,LOW
0.45009532007016234,0.4113786644347133,0.4705595373221847,-0.017949902558893314,0.2013085431838928,LOW
0.4503615499215958,0.41176668708670516,0.4705672017450734,-0.06907460684125982,0.20121102214421005,LOW
0.450625464726984,0.4121562806922195,0.47069228815051173,-0.027829730606008084,0.2011010755449354,LOW
0.4508895774520432,0.41254589165434363,0.4708013181890105,-0.04937450825237001,0.20725578724055227,LOW
0.45115286238651514,0.4129361927304897,0.4709280348740427,-0.03382420330976812,0.20110184219827965,LOW
0.4514162055630238,0.41332660737044474,0.47105081382904757,-0.02687158013559675,0.20113247885016994,LOW
0.45167994534622813,0.41371690252210713,0.4708262454064703,0.037507064571553256,0.20115489486424976,LOW
0.4519469374091003,0.41410473237989454,0.47095882369649433,-0.020153862609865125,0.20115409821412633,LOW
0.4522139566436133,0.41449270291388013,0.47096496060798243,0.01698613714475756,0.20097613654801605,LOW
0.4524827482080256,0.4148794833201616,0.4710849264611397,-0.0046861768812087,0.20081447943822162,LOW
0.4527520001867011,0.4152660956236333,0.47116339505241817,-0.050981595054572976,0.2005716434211039,LOW
0.4530193824795062,0.4156540644414155,0.47129417743911906,-0.03180839974684546,0.2003244666386178,LOW
0.45328622971990173,0.4160425522065867,0.4713485554924719,-0.06179207935342088,0.20633557280197667,LOW
0.45355122051306634,0.41643236066480016,0.47146165650649574,-0.017197451521892428,0.200088539904007,LOW
0.4538168643959763,0.41682186397973703,0.4715560639397651,-0.009286609950696238,0.20622904208524473,LOW
0.4540834757507784,0.4172108268214615,0.47160493596150893,-0.06348512385550387,0.2061843172736929,LOW
0.45434823420626497,0.41760110179408505,0.47171718808016966,-0.04937545274565197,0.2060888563610489,LOW
0.4546122204213732,0.4179920347000418,0.4718429904427559,-0.028857740348632553,0.20609256196632753,LOW
0.4548765967373028,0.418382855594291,0.4716592785939676,0.03303922691756986,0.19998680845442607,LOW
0.4551440705943341,0.41877135951519706,0.47176807669147525,-0.006573878993235874,0.20000142425150214,LOW
0.45541229003709394,0.4191594895935277,0.47186416443882573,-0.04866744777525492,0.1998460988128814,LOW
0.45567908575219146,0.41954869841540854,0.4719002703093528,0.007499312555636385,0.20581275358052398,LOW
0.4559474827032773,0.41993686646769063,0.47200265608081493,-0.0037089094419915716,0.20572207420847344,LOW
0.45621668298290236,0.42032461316277775,0.47208968682841,0.003874626578226792,0.19940622669280894,LOW
0.4564868635810242,0.4207117994554884,0.47220533636625817,-0.040885918708763805,0.1992067125388336,LOW
0.45675570732037296,0.42110002989017276,0.4722616777777683,-0.058836482776527865,0.19896968964506856,LOW
0.45702259037272197,0.4214896571429995,0.47234542124745516,-0.0048471196224070465,0.20496325249183622,LOW
0.4572905783210414,0.42187863612407167,0.47242422066098566,-0.0003340819169694656,0.20491728481053983,LOW
0.45755969244910066,0.42226694593259284,0.47255951444232014,-0.029666977300038,0.198664525472384,LOW
0.45782829799941566,0.4226557634409495,0.4726909499624973,-0.033232003101163504,0.19850213800844196,LOW
0.45809634051334297,0.42304512138173594,0.4728229079322595,-0.031725263137784815,0.1983759747349615,LOW
0.4583640221410175,0.4234348834859754,0.47294960554865045,-0.02143064756843625,0.20443046058814307,LOW
0.4586319772539189,0.4238246128236777,0.4730813480553402,-0.027344090903523258,0.20436086249557017,LOW
0.4588998900970277,0.42421452984739494,0.4732104046213846,-0.023772319282072997,0.20427850939827985,LOW
0.4591679602481371,0.42460449579710824,0.473339112129069,-0.035979514836337094,0.2042018441488893,LOW
0.45943558625236874,0.4249949188237525,0.47345004479241287,-0.0141866633630564,0.20412039299895868,LOW
0.4597039163641753,0.4253849974389718,0.4735507024907674,-0.007378807074687702,0.1979204989010228,LOW
0.45997310821421444,0.4257746118521888,0.4736808608854099,-0.03392910843970002,0.20397689954764053,LOW
0.4602417970316523,0.4261647250233874,0.47377777716774994,-0.006887696213477814,0.2038481031112679,LOW
0.4605113889058144,0.4265543410811385,0.47389622008492,-0.04160361692963237,0.20375467790598067,LOW
0.4607800623711029,0.4269447243496185,0.4740162865891911,-0.01726177402034745,0.2036190832199679,LOW
0.4610491900454841,0.42733494362202273,0.47408884044846666,0.0012445385467878475,0.19739439387891689,LOW
0.4613195234518989,0.42772442995986215,0.4741961046227427,-0.005353088893571226,0.1972951447006822,LOW
0.46159055058138315,0.4281135730758216,0.4743227370848868,-0.036281578197019056,0.20328328693677689,LOW
0.46186072542423595,0.42850344854786726,0.47436279097886214,-0.06349576144248886,0.20310034481186667,LOW
0.462128868253155,0.4288947557630868,0.4744918860358034,-0.034812612185830816,0.2029738716726175,LOW
0.46239681057871557,0.42928635569608764,0.47459807375354496,-0.05077405176128236,0.20295620033741257,LOW
0.46266382266899,0.4296787176558711,0.47468398831473413,-0.010034684077282967,0.2029453376414525,LOW
0.4629320525079958,0.43007035423288875,0.4748021340115958,-0.01810477410472877,0.1968338453412427,LOW
0.46320085939120087,0.43046174068852283,0.4749210085065781,-0.04311122441964803,0.20294416498729184,LOW
0.4634689905265921,0.43085373113842695,0.4750314934389559,-0.01619594654612052,0.2028816386723582,LOW
0.46373788659656656,0.431245334171135,0.47512631558493584,-0.008493062180593036,0.20285952314389855,LOW
0.4640077813688284,0.43163637140498096,0.47525065603139155,-0.01776852812184588,0.19665360546712518,LOW
0.46427801968690924,0.43202732462584315,0.475346389095758,-0.004574693804567008,0.1965464943768661,LOW
0.4645491775740631,0.4324177664724998,0.4754643461972184,-0.011453465972393852,0.20257697845086053,LOW
0.46482082847930284,0.4328080141587156,0.47559585449500236,-0.019444072750211792,0.20242303864886113,LOW
0.46509252196354817,0.43319839106653996,0.47568703248872873,-0.00027153903024975876,0.19611009071068441,LOW
0.465365127466487,0.4335882552228655,0.47581386800266817,-0.03536389563992615,0.20209865543789318,LOW
0.46563686621676437,0.4339788633210803,0.4759461124191789,-0.02594719772501573,0.20190362623383074,LOW
0.4659083837933395,0.4343697818742577,0.4760519705296089,-0.04624336165273492,0.20176642834001823,LOW
0.46617874896666334,0.43476161514463885,0.47617031148495703,-0.042365275027578066,0.20164742467742147,LOW
0.46644839177024033,0.4351540850004331,0.47627055173211535,-0.012185302886971595,0.20159241795974236,LOW
0.46671891386134473,0.4355460755915414,0.4763954351320189,-0.037277539520543225,0.20157400417475746,LOW
0.4669889659674414,0.43593853833080964,0.4764988628947932,-0.012522472532250854,0.20150658466713312,LOW
0.46725983859986475,0.4363305656368498,0.47662626677795666,-0.023767747162590516,0.19532105268251254,LOW
0.4675308135623727,0.4367226770789646,0.4766780451007368,0.0037652962672795817,0.20138469508345536,LOW
0.4678032265418179,0.437113868130395,0.47675188314097316,0.0037725821921218705,0.1951575011591672,LOW
0.4680767826093228,0.4375043663254149,0.47684772704004647,-0.0474428741650209,0.20115040026939035,LOW
0.46834887233194816,0.4378959823153317,0.47695185111452043,-0.00827724988205615,0.2009488296818006,LOW
0.46862168761780487,0.4382872275928067,0.4770775675404803,-0.035556132994684624,0.2008375149489552,LOW
0.46889380590321467,0.4386791014878844,0.4772059306378389,-0.03246414239262954,0.20069339698882072,LOW
0.4691655307470573,0.43907139987263305,0.47731171126686045,-0.0472583601591499,0.2005938875107408,LOW
0.4694362293339443,0.4394645288295681,0.47742957300392636,-0.020199200741554003,0.20051891732633687,LOW
0.46970742432847895,0.4398574607218898,0.47755490000877937,-0.0249708090241086,0.20049878157490375,LOW
0.46997881262064967,0.44025041204474025,0.47763681883177905,-0.004824092817225713,0.20045063706561406,LOW
0.47025132337056796,0.4406426938436133,0.4777627490200587,-0.020687493077657403,0.20039427166905466,LOW
0.4705240190904939,0.4410350011495341,0.4778797275764311,-0.039892046669519204,0.19413600130281083,LOW
0.47079590327239895,0.4414280058362641,0.4780072493235186,-0.029941522264425993,0.2001679499811132,LOW
0.4710676826003702,0.44182123679694707,0.47807542776813405,-0.001328611133977399,0.20010421236067422,LOW
0.47134074210712895,0.4422136729429982,0.47818620575081633,-0.04262120391795744,0.1939035232495676,LOW
0.47161283616326,0.4426069047252432,0.47831353125031373,-0.029410557991163207,0.1999287761318005,LOW
0.47188486025022774,0.4430003386989289,0.4783933501580306,-0.004375298049444941,0.1998671242796366,LOW
0.47215802669027557,0.44339308604578,0.4784380409165231,0.00694724732578339,0.19981232528303117,LOW
0.4724326606887396,0.44378488064261024,0.47855885543903876,-0.037633054662852446,0.19969988887861012,LOW
0.47270639239334517,0.4441774397561896,0.47867218366988734,-0.011779261170556235,0.19951748125607505,LOW
0.47298065616413454,0.44456977063941516,0.4787612590381148,-0.05036334641148114,0.19939595396765586,LOW
0.4732534970752691,0.4449631856483844,0.47878233805272397,0.010248384072012985,0.1931081431967604,LOW
0.4735280330099537,0.4453554622819957,0.47890221909226793,-0.011739709381919816,0.19304757341717727,LOW
0.47380295234752945,0.4457476202473965,0.479034256229036,-0.025960852190284982,0.19904268850468354,LOW
