x,y,vx,e,theta_e,mode
5.267247884152792,3.194279172379515,1.1439348143838106,0.006249447588750267,-0.003928025052674697,MEDIUM
5.26839176980091,3.1942684952357348,1.1439976008649853,-0.028927448092799877,-0.0038563872892897312,MEDIUM
5.2695357298348,3.1942589446236775,1.1440306136862721,0.042548521917385354,-0.0037993797997135136,MEDIUM
5.270679704762818,3.1942476488107787,1.1440913105995179,0.032681676101124074,-0.0036966920003898103,MEDIUM
5.271823727922023,3.1942351348374016,1.1441426877604794,0.03874578202269886,-0.003672903731888235,MEDIUM
5.272967788507562,3.194221262822864,1.144224120859401,-0.01290915281861935,-0.0037025700453183997,MEDIUM
5.274111938215717,3.19420815130523,1.1442431778930227,-0.04413375253541407,-0.0037896537596647925,MEDIUM
5.275256126805942,3.194196952849676,1.1443230759630676,0.02060712439694958,-0.0038413007301275172,MEDIUM
5.276400387346662,3.19418498923838,1.1444122771621337,-0.005571089905312873,-0.0038094432218486038,MEDIUM
5.277544740388442,3.194173343507875,1.1445034305324457,0.0015417882769997687,-0.0038116602664159125,MEDIUM
5.278689184744226,3.1941617130477717,1.1445023570856152,0.05641572617944672,-0.003800362395180363,MEDIUM
5.279833606057742,3.1941479589584296,1.1445881880148476,-0.00922134048911963,-0.00378897781964952,MEDIUM
5.28097811932209,3.1941348058949877,1.144666474926019,-0.01677536300260158,-0.00386903085278966,MEDIUM
5.282122719652109,3.194122496328755,1.1446968755736737,-0.04140871322516171,-0.003920511495501396,MEDIUM
5.283267368578495,3.19411192177598,1.1447810903826927,-0.015047385975934923,-0.003934023662488438,MEDIUM
5.2844121075892385,3.1941019178652597,1.1448424407568087,0.03142258179616388,-0.003872819404099265,MEDIUM
5.285556894529833,3.1940906314400155,1.1449221104752547,-0.018109110817990402,-0.0037894626055459775,MEDIUM
5.286701768922904,3.1940801001553365,1.1450140995675286,0.0006065925598866724,-0.0037641212896105383,MEDIUM
5.287846734906194,3.1940695364237635,1.145077616662758,-0.029316656412657946,-0.0037075397425174886,MEDIUM
5.288991776001432,3.1940601140721268,1.1451687108977537,-0.006789981263122232,-0.00365458352521283,MEDIUM
5.290136909764252,3.1940508686705025,1.1452575392515358,0.009821329020976087,-0.003554967196758559,MEDIUM
5.291282127337639,3.19404114481891,1.1453243809161369,0.028351389906842855,-0.003451715012463258,MEDIUM
5.292427400136468,3.1940302639601597,1.1454112758842827,0.013970025802015028,-0.0033730795577756765,MEDIUM
5.293572754861534,3.194018882117852,1.145496606505669,-0.012245725068989624,-0.0033472499638419204,MEDIUM
5.294718200490511,3.194008062857252,1.1455537505402171,-0.03189214312461889,-0.003344226011882857,MEDIUM
5.295863715942164,3.193998528924332,1.1456456402864408,0.0024712373158598234,-0.003317649740050061,MEDIUM
5.297009321642136,3.1939888410744217,1.145730685445714,0.014954131235517084,-0.0032374658155353902,MEDIUM
5.2981550062229665,3.19397852951634,1.1458128925743831,0.018380400082455724,-0.0031672186140174986,MEDIUM
5.299300766164319,3.1939675137333006,1.1459033181544604,0.008088163148452107,-0.0031266815127446177,MEDIUM
5.300446614161792,3.1939562526182894,1.1459834489432617,-0.01613740660671344,-0.0046192198329020225,MEDIUM
5.301592549609583,3.1939457476499444,1.1460681532016992,0.016993790814929664,-0.0046220030451976524,MEDIUM
5.302738564001442,3.1939346468601633,1.1461596373215919,0.0004859735805932551,-0.0030917453340322436,MEDIUM
5.303884670459006,3.1939236059224614,1.1462353560120604,0.024317807986102762,-0.0030894258429345666,MEDIUM
5.305030844209071,3.1939116905115275,1.1463215606761303,-0.010152030962889599,-0.0030849847844931074,MEDIUM
5.306177109349455,3.1939003137012545,1.1464075942209109,0.016361841913392666,-0.004619436797957925,MEDIUM
5.307323455648052,3.193888433237576,1.1464686880665436,0.034050860951122884,-0.003127894658139236,MEDIUM
5.308469851446386,3.1938753612942223,1.1465249088819658,-0.029462772613973776,-0.003158767412898681,MEDIUM
5.309616316799868,3.1938636661101385,1.1466135343518695,0.012413541458203415,-0.0032396504893715617,MEDIUM
5.310762867145001,3.193851601090906,1.146666588038875,-0.032129146114847996,-0.003258772543257981,MEDIUM
5.311909484262318,3.1938409316275322,1.1467566212759885,0.009643888438266059,-0.004794033811375798,MEDIUM
5.313056188369492,3.193829953488639,1.146846494871875,-0.005856787915309034,-0.0032663497309699,MEDIUM
5.314202985149655,3.193819260664636,1.146937784798878,-0.0008890121794710146,-0.004754833852014298,MEDIUM
5.315349874254271,3.1938086744699405,1.1470274541558294,-0.006504947576194252,-0.0032295816600332447,MEDIUM
5.316496855770775,3.1937983707092927,1.1471034575325638,0.02318801911852052,-0.003201681494936483,MEDIUM
5.3176439045521136,3.1937871707819454,1.147160791619913,0.035078870415036024,-0.0031627736422988996,MEDIUM
5.31879099815823,3.193774683408155,1.1472229911487914,-0.02716234229622221,-0.0031637100010444034,MEDIUM
5.319938166018998,3.1937634365514613,1.1472529509945457,0.04744684295329466,-0.0047207756981521055,MEDIUM
5.3210853469015715,3.193750456849324,1.1473413249262514,0.01620242234983436,-0.0047217709662367244,MEDIUM
5.322232612283797,3.1937370965402105,1.147406951249899,-0.023694690629040675,-0.0047968745939918865,MEDIUM
5.323379955051583,3.193724936918613,1.1474932237044777,-0.009562636398445816,-0.004885447933266162,MEDIUM
5.3245273895557395,3.1937133272344904,1.1475260535450658,0.046814431047613535,-0.004919278933351819,MEDIUM
5.325674839985555,3.193700024047111,1.1476119921410413,-0.009124884619218409,-0.004928149838652404,MEDIUM
5.326822382439996,3.193687339715455,1.1476514609566912,-0.03656654755250127,-0.005008949521596183,MEDIUM
5.327969980852811,3.1936762911786643,1.1477408244929506,0.01236614536996243,-0.005060066804772778,MEDIUM
5.329117664545712,3.1936648387378894,1.147832451794086,0.006723927108483046,-0.0035380642638580045,MEDIUM
5.330265437977406,3.1936531987023904,1.147923966703107,-0.001499738402657863,-0.005035821796464441,MEDIUM
5.331413304792624,3.1936417433482336,1.14801608798862,0.0021755041579780868,-0.005040471496606165,MEDIUM
5.332561264001316,3.1936303145506395,1.148107911547076,-0.0007247269540260912,-0.0035358183777123046,MEDIUM
5.333709316058828,3.1936189870182683,1.1481998769361381,0.003717444639985475,-0.005031945249376167,MEDIUM
5.334857459650245,3.193607616426997,1.1482911263350921,-0.0016716513336595654,-0.005022725569413838,MEDIUM
5.336005696217724,3.1935964169938234,1.1483821299093318,0.007883777519483421,-0.005015513389141923,MEDIUM
5.337154021630721,3.193585002983025,1.148470825646552,0.012877807680977894,-0.00500109399711899,MEDIUM
5.338302431805297,3.193573197130777,1.148560231038669,-0.00605679901321139,-0.003495254816556141,MEDIUM
5.339450934818891,3.193561732382254,1.1486517553353779,0.004870291171589904,-0.005008242084149198,MEDIUM
5.340599528596045,3.1935501915729754,1.1487371502187922,-0.010921050648904434,-0.005005092235910313,MEDIUM
5.341748213267029,3.1935391970051463,1.1488286867346011,0.0026953746443419122,-0.005005204651932242,MEDIUM
5.342896989189224,3.1935281748206936,1.1489112120484597,0.018476660054850675,-0.0034808537175935106,MEDIUM
5.344045840858164,3.1935164763841852,1.1490008317316514,0.010914789561677416,-0.004960460517914288,MEDIUM
5.3451947792351735,3.193504487146431,1.1490909922894919,0.009892482671148945,-0.00496873211539918,MEDIUM
5.346343805468441,3.1934922689467444,1.149175081591623,-0.011264503191143943,-0.0049890952239308745,MEDIUM
5.347492921950043,3.1934806637399005,1.1492647615322773,-0.0038868739053207753,-0.005018444147855095,MEDIUM
5.348642130891164,3.193469333998313,1.1493371498317,0.02738039801864571,-0.005020412828946401,MEDIUM
5.349791402501098,3.193457038383151,1.149383054365815,0.04214398876025941,-0.005010429099446349,MEDIUM
5.35094070519903,3.1934432771700165,1.1494667381346468,0.02193249624067581,-0.005042044309040195,MEDIUM
5.352090085619081,3.193428949640056,1.1495571838725775,-0.0006009103790239272,-0.005135106788669259,MEDIUM
5.353239559810828,3.193414972628598,1.1496078688139113,-0.030327813043533387,-0.005248811907595264,MEDIUM
5.354389099835018,3.193402471143108,1.1496977358126466,-0.0031370987354047155,-0.005343077598297908,MEDIUM
5.3555387327791815,3.1933902634634874,1.1497418085021534,-0.035247758407707344,-0.00537042078117838,MEDIUM
5.356688425680969,3.193379577727085,1.149829057390921,-0.010162296637868396,-0.005383789549410415,MEDIUM
5.357838210175643,3.1933693163360415,1.1499207034409316,0.0033846533369261507,-0.005331197975263213,MEDIUM
5.358988084828457,3.1933589212252436,1.1499986067998331,-0.01945281187297589,-0.005262051997751479,MEDIUM
5.360138045222428,3.193349298561467,1.1500804430579534,0.018554273947069325,-0.005200923470457874,MEDIUM
5.361288079473392,3.1933389095021303,1.1501711228713296,-0.0037997567246508723,-0.005108857046771383,MEDIUM
5.362438206069494,3.193328691768881,1.1502571291459622,-0.011893706225229936,-0.005052903864930137,MEDIUM
5.3635884233897695,3.1933189516099816,1.150348581460475,0.003227091588936982,-0.0049917097183146825,MEDIUM
5.364738730576437,3.193309065934834,1.1504353830943228,0.01334854433708569,-0.004912430136724795,MEDIUM
5.365889119276609,3.193298656348447,1.1505253905175534,-0.00461578052974278,-0.004842445622271015,MEDIUM
5.367039600135659,3.193288469023202,1.1506118563643672,0.013936522275718507,-0.004797667780474265,MEDIUM
5.368190162350087,3.1932777657133165,1.1506961847603339,-0.012531816037972826,-0.004745295091075219,MEDIUM
5.369340814355379,3.1932676226384777,1.1507812876130663,0.015485628698316843,-0.004717211444773144,MEDIUM
5.370491545827197,3.1932569048802644,1.1508674654513984,-0.01018269255844134,-0.004666509194923995,MEDIUM
5.371642368073101,3.193246661845365,1.1509498171874495,0.018413122722098104,-0.004642574280419531,MEDIUM
5.372793266107138,3.1932357424482243,1.151040517467073,-0.00020953070404533514,-0.004599547900809672,MEDIUM
5.3739442558595645,3.193224928446858,1.1511259321843783,-0.010762580747324172,-0.004587371001431657,MEDIUM
5.375095335932678,3.1932146241877284,1.1512027844946324,0.02305784145769581,-0.004571467672006644,MEDIUM
5.376246484699546,3.193203471574571,1.1512687121404834,0.0311605871374083,-0.004534664488508783,MEDIUM
5.377397688885158,3.1931912227870174,1.1512536897979568,-0.0540407714941908,-0.004535818141397387,MEDIUM
5.378548900268041,3.193181285447597,1.1512984331597105,0.040150479566477354,-0.004584127947782821,MEDIUM
5.379700141537202,3.1931698041122134,1.1513834262423466,-0.011283121140224082,-0.004532087595539179,MEDIUM
5.380851473413558,3.1931589077871716,1.1514628430426312,-0.017150389696523625,-0.004548236155622401,MEDIUM
5.382002892070785,3.1931487789029975,1.1515543314697023,-0.0007760302996271088,-0.00453899021207174,MEDIUM
5.383154402847515,3.1931387195360377,1.1516182115539035,-0.028174171956915645,-0.004497454095931221,MEDIUM
5.384305988268482,3.193129796050013,1.1517099290450072,0.0031933837396477785,-0.004454667448728496,MEDIUM
5.385457663601925,3.1931206992696297,1.1517926164298153,0.01763962211629132,-0.0043651037560514805,MEDIUM
5.386609414790094,3.1931108849202876,1.1518839543829629,-0.0013765338141364283,-0.004286515294222021,MEDIUM
5.3877612580701255,3.1931011556595843,1.151973853068896,-0.005815359563437648,-0.0042418498020724525,MEDIUM
5.3889131935633925,3.1930916809844927,1.1520631956477678,-0.007186306557642147,-0.004195564032094125,MEDIUM
5.390065221018419,3.1930824976513352,1.1521454904038362,0.017957504125838478,-0.004140482386403762,MEDIUM
5.391217324212504,3.1930726056073246,1.1522341115674657,0.01099052957961028,-0.004075374340120492,MEDIUM
5.3923695125748,3.193062335726523,1.1523224574491855,-0.007401069275428229,-0.0040434120320517655,MEDIUM
5.393521792654325,3.193052436936917,1.1523827010539542,0.033237293975556186,-0.00402923759754646,MEDIUM
5.394674121719022,3.1930412961421903,1.1524690856132014,-0.009255622692342895,-0.004000148052103783,MEDIUM
5.395826541816662,3.1930306688775203,1.1525593095002435,0.008276467179684782,-0.00402567776894645,MEDIUM
5.396979050213883,3.1930198293839362,1.1526486619254601,-0.00467571310235667,-0.004028688129217606,MEDIUM
5.398131650775727,3.193009299191722,1.1527315006270846,0.01877853322263542,-0.0040409911757626465,MEDIUM
5.3992843284443115,3.1929981382859878,1.1527933393647898,0.033914321528182946,-0.00403989851376544,MEDIUM
5.400437057247841,3.1929858053099975,1.1528662940743657,0.030133024208958085,-0.005807442121381761,MEDIUM
5.401589850659292,3.1929725788795564,1.1529301482804055,0.035670976104401106,-0.0041416417746105265,MEDIUM
5.402742697519452,3.192958264659229,1.153017725323582,-0.005419139644653748,-0.0042527894821661714,MEDIUM
5.403895637021063,3.192944542149454,1.1530274017552111,-0.045127353100050095,-0.004406407478616647,MEDIUM
5.405048605836086,3.1929329039135332,1.1531187275309394,0.006781923756237046,-0.004528939459303419,MEDIUM
5.406201664907272,3.192921155658963,1.153207513582933,-0.005740690329722736,-0.004557568657106284,MEDIUM
5.407354816462882,3.19290979264054,1.1532978492101567,-0.0028271711719553847,-0.004589492488340695,MEDIUM
5.408508060668705,3.1928986692007655,1.153388407708478,0.008103911561500947,-0.004603403010823423,MEDIUM
5.40966139344294,3.192887339304358,1.153451720527965,-0.026803129895729885,-0.004606193070414948,MEDIUM
5.410814800859643,3.1928771808088134,1.153536989657134,-0.012401198744814334,-0.00461736760391568,MEDIUM
5.411968298501223,3.1928675404484523,1.1536284845773008,-0.0003248247077025641,-0.004577717058136565,MEDIUM
5.4131218876452145,3.1928579095219134,1.153713339897889,-0.012336300604059778,-0.006258445392624839,MEDIUM
5.41427556655085,3.192848802545473,1.1538028437959607,-0.006513347936166004,-0.006199420859073373,MEDIUM
5.4154293372733395,3.192839955686367,1.1538926415519861,-0.0072665311618832764,-0.004378664014277474,MEDIUM
5.416583199793299,3.192831341021204,1.1539835819141537,0.004453635470348317,-0.004291026003995994,MEDIUM
5.4177371508630365,3.1928224890491403,1.1540749133577146,-0.0005722337572571115,-0.004196730859235675,MEDIUM
5.418891192972761,3.1928136204722573,1.1541630942033188,-0.00947650504269505,-0.004116198803353663,MEDIUM
5.420045326207655,3.1928050893571664,1.1542538811888756,-0.0038937686203874026,-0.004039568984374995,MEDIUM
5.421199550952382,3.1927966567848434,1.1543431440728356,0.009001997329576234,-0.00569298897919688,MEDIUM
5.422353861548328,3.19278786017614,1.1544340033531104,-0.001611079221362751,-0.0038630511089820085,MEDIUM
5.423508263273964,3.192779105137217,1.1545248949062061,0.002527128577186999,-0.005535100309647329,MEDIUM
5.424662755129514,3.1927702739488093,1.154604694938577,0.02051696393895547,-0.00546702780871544,MEDIUM
5.425817320017365,3.1927606750691395,1.154695122102796,0.005417592355633352,-0.0054052230607699635,MEDIUM
5.426971974321701,3.192750960867922,1.1547856728674135,0.0020480252202433025,-0.005379064051780179,MEDIUM
5.428126719405416,3.1927412733426235,1.1548761008624926,0.0043953049261093065,-0.00535933845089255,MEDIUM
5.429281554344943,3.192731520006657,1.1549656107561965,0.0072888571392691155,-0.0035983438949930262,MEDIUM
5.4304364769378735,3.1927215517368035,1.1550553238205132,-0.0012834486494849454,-0.005324109089416439,MEDIUM
5.431591490796929,3.1927117630213733,1.1551406956186177,-0.009519833633067644,-0.005318734756134512,MEDIUM
5.4327465942288935,3.192702461635784,1.1552261202414258,0.013847503184683843,-0.0035649411010397706,MEDIUM
5.433901778741576,3.1926926563622215,1.1552697437218735,-0.035541174124510876,-0.0052738955298521845,MEDIUM
5.435057019798966,3.192684357538074,1.1553602773854246,-0.0006437959203163497,-0.005264607895233736,MEDIUM
5.436212351526943,3.192676087883483,1.1554235954383234,0.03082952924313411,-0.005191617215838746,MEDIUM
5.437367736382274,3.19266662226671,1.1555077099699829,-0.01143969098048294,-0.005120431772640669,MEDIUM
5.438523209979202,3.192657706649848,1.155576683537723,-0.024097492833777247,-0.00510344186568515,MEDIUM
5.4396787609176265,3.192649793452262,1.155667240509586,-0.002534746594709007,-0.00332262324646883,MEDIUM
5.440834402640336,3.192641923954229,1.1557549360212167,-0.008781956774291689,-0.004983545529955421,MEDIUM
5.441990134656418,3.192634386314711,1.1558453932462027,0.0032711627245170195,-0.004904629433662652,MEDIUM
5.443145955669738,3.192626689716432,1.155859173029071,-0.04873556008446884,-0.0048149113779508,MEDIUM
5.444301805524855,3.192620880797891,1.155929063414675,0.02508362333982243,-0.004735827461394845,MEDIUM
5.4454577158059605,3.1926139397265825,1.1560201390811145,0.0013956903616372338,-0.004579523471106074,MEDIUM
5.446613716089903,3.1926068882339336,1.1560749477908212,0.03433071305399248,-0.004478043614179878,MEDIUM
5.447769760387367,3.192598456973211,1.1561603688180921,-0.011044210479301549,-0.004385762672295291,MEDIUM
